C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-NLiVsij3aid9rgZY1BP94gHaEl.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-Chm4zgNKRXVUicit3A9ODQHaEP.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-2To3KXj9GeHzKphWxA4dwAHaE7.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-kBu2PfJ7Tftfiqb43IbaBgHaEs.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-tZW0oL0i-wFpwvR1R7RY4AHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-fmzwoYRihEKtZqaxHfHuswDhEs.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-gFuMAN7COFIbhhTp2qNB5QHaFH.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb30b50a2dfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-I0m76fAeO_CSZW-R6tii_gHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea37b6092cf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-wx41Rb-vF01wM2JKXpUbzgHaFe.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea36b30a21f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-PsC2yml0-55rydnUAfdGHQHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-hjBm80HFaT4QqRt0qSuAiwHaEn.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-0vFmi1KthI9Sp8RG8RGmJgHaJ4.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-2A0PybniFf5Qn74YQLlbbQHaE8.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-KAi3BCAGsKvqLNjuo2v9iQAAAA.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-9KMOrasuzShTUl1Igk3LugHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-rj-Frog198Io9WS9YrgPowHaE8.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea37b00629f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-8Xbv6lcHBI2DlbcOEaRxeQHaFT.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb33b5082bf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-pOQ3GJ5a0xfa6tex1hBbnwHaDr.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-4N-4UIfoGva4D0iQ6IjZ1wHaEo.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-zfw5W7yP-utIh75Wrmaq4AHaE7.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea37b60a29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-R1n_Wp6d7enabFMapRwKZQHaE6.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-pyvNCGYRCn9zwJC0Z_PJAAHaEo.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea35b70b20fc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-75vHPzzQWsvAx4_0eRfaeQHaFw.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-fsaTdPlVDNEXmb3WyMYZTQHaFO.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-GVJdkXl1ecLMesnZgJZ4kQHaE7.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-XueXlncGXz13f1t2MhQ2pQHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-E7XlhvDnJ7YaBVBysFEaGAHaLI.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-MzdiyCglnQQGj7UiYi88pAHaE7.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-MrJdJ7rXtoij6FjOcr9hIAHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\e83db50920f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-smQd6DOHnj5-c1M9rBnFGgHaFp.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-CrWpU_0ZLOMlvsu44EVD-QHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-EcpVXXDQkX9ehwBpDboY-AHaE8.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-6LPyITKI9BaIYUvVYLL8iQHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\e835b50620f7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.png,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-SEN64kLKHNpxi0xF-RYdqwHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-mlPLcz2FbjdsZCikybmDbgHaEj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-AFNmTN_C0pIy3PFlvnrdmgHaE8.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-6scpTkDO-FP2vXVm50QKgQHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-y26yPV9EgCbFMmfxfVaiQQHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-ny-BJamu1Zu484JSledlAgHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-H84zhgOoNSsMoqF0Yg0KxAHaEf.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\e83db30d2df7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-oPpE3L2WrMtsciJ8yhaPrwHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-_D6DvUUiXtOfiEQ7j-80EQHaEI.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-TD-ZILrdKezYaUodeZsHcwHaFc.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\e83cb10c28f5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea34b30e2cf3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb3cb30c21f4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-Lgn20a_y7Q5JG__wN2KmfQHaFj.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-5NmJsqH4uBQ60fj8FMpYagHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-vduFpNmvkNNJNjbwMXz36wHaHa.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-N_zc69BT4y1WuvFNGcbqqQHaEu.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-nIR2QLi8i3NTwk0N1lLKsgHaGq.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-_2s9bChal44D4sF0wd-pFwAAAA.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea34b00620f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea37b70b28f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-q1zF4jYFxB5v-WAFUlU0EQHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-SrbEBzRGqYXhOo1FYeoyRQHaFr.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\e83db30d2ef7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-1lvmWJyPLIuHCAHXUZ_MFQHaE8.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-f7YOEDlvApHgppA0W_nssgHaE8.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-rO4QX0E8dhE2W1Cs0563QAHaF3.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea35b90a2cf4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb31b0092af01c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb35b50d20f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-89asCLfqVX9Y8ibOucuOXwHaFR.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-yNDf-ruD3aWAA14mJWpB1AHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-pktpZY8NXQ7k_iwEDYUsqAHaD3.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb33b70921f1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb3db8092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb3cb30c21f5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-Y9Lc3aBXRdO_I3lyNwIecQAAAA.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-SPqo2n3-aUZYuzj3TrdPUQHaFW.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-qTwcqBDv0BLl_DNQamz99wHaDt.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-dCK_KHgagdnWxw1Im5xC8gHaE8.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-wO3j3MnmigXJwkWPzOZ6jQHaFr.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-KCQ-LrBOAwLjPHifDjk_EwHaHa.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-GZ0McwtOPvh-YniU3ZhkRAHaEK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-I7WZiGYMghCJCKDFlJXeewHaFc.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\ea34b80c2ef2083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-IC7K-MjP3vt4BLnPndB7MwAAAA.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-qjuXaEiINUoTbsIHe2rnrgHaED.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-3_EMK0EK-LEWN-JS34JtNgHaE7.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-L24CXitfG87HKIFVh7hW4gHaE_.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-01T9Py8Zrsh34ZlTFpvB5gHaLK.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-tC4SV6srFU3a-MgzWnVqxAHaEL.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-pzNSMyzRxzTgslEC8XVGHQHaE6.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb33b7072afd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb3cb00f2afd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\OIP-db2dOlTkWr0_n-YyvhNaIgHaHa.jpeg,5
C:/Users/Administrator/Desktop/deeplearning/data\elephant\eb35b00e2bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-XfhNag6hOAMM3FwSFrhyUQHaKs.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-XunAtpEIjHnF3c7lQHOqlQHaEo.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-uBj8KjbZGGbQP_ZQo9E0SAHaE5.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-8Rlw7wmrmR0IOkOks8twvQHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-4YkBHKLaXLg1zwXjmEXyXAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-P9Xio3CaV02okVcVe66gfwHaE6.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-LUMFG_9LuJoMYaIJJYhr5wHaF_.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-rOWLyA79imQfFMWmVf5lIgHaJ3.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-ChEKKlYK36KEVLQtgvuLUAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-4AlwM3s5GME1HBF24vRz9QHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-nL319NMF054GArSLFNftKQHaGW.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-b3VK6umYJCrEiJYXf0kI1QHaFb.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-7KG9dIEhes15s5ZPlrWFFgHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-J6YzZ7Gq2RTWTBkx5lBJlAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-zmLPXAEEsDxe7y10FXiWrgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-SUtMEudu1QJQyjJGesKk-wHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Dol3ktQ9fHnemGru7ie_kQHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-3PTLLTe9L2SqV0tiLFkhHAAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-vMuFoZkMje_syrxIVxqnNQHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Ml_8hYXTIdHK7rH-sI3eTwEsER.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-AtnG6SA_03-QzmPFGh-NngHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-_MFrqm_3fequ4kMkNdbpfwHaGP.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-36BCYm7wnJN6KvDHTTDrOAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-J60qJXAuDCOvNVAiyQerlgHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-w9Y2lihMJzbN60Ua05nPcAHaID.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-PRMkSc3EqNDcMAMb59wiBQHaLG.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-VzyFjmACbd2GU0ltD6dRBwHaFh.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-79v2HBjC-SELCbHtk_oObAHaLS.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-T_c6J5fKu8Q0z-psV-v4SQHaFZ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-tAvpXJ339y4zHefNcildQQHaJy.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-zUyUGw9rBTpao-d069brPwHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-BRGXdaNFWe0VrnDbBUhpyQHaGM.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-XyHM4quj5RaEIp4bY2cplQHaF8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-t8u_ULRiVFKnNE5icKp6PwHaFP.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-i4Vs2nh6bioytEt-03u4sgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-jKbtBe4c4_tyxoWjDviqDwHaFE.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-HVmTIAQKHBA0s_Zz-GDR9AHaJQ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-PY4tkVeBo0Xic5dKdqhjuwHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Pa248G9baCiVY0QYjT-YoQHaFl.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-A8MOPDJGmWovsV8Czm0hSAHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-K71X2XaN36FJAJVRs9x8nwHaFy.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP--DjA-ZGzy7HvZtP0KyVSqgHaGi.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-5qWYhKOwsy1U4i8hGs1yXAHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-jctSMR9ErAkJrK7ZmBE_bAHaE7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Fna4uXP4qD5diCbSiPy4FAHaE0.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-HpGbVLl-Smuobf8jwxR7PgHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-RFVBQDdV32kcr66WauPPOAHaMW.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-dignxpVhfOlIqyeQNqQVWQAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Pn4vO_qLHlTTou0P4ap48QAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-2_YOepCf_izcg5p7hM-aigHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-16pJcfR0UbvSvZztag8eNgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-cIXL_QbzY9dStoUhh5FNnQHaFG.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-bN5XXPewt2hlfTnxcOfswwHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-bRYKrGqSDqd8DkiXmEwXRAHaGv.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-IfKrpAvEK1EVR9A49BX3IwHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-cnD0u71qMATGJ8xHQx9MuAHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-I40cvN1aNywPP-6hk143BwDhEs.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-CHvC0pBgGv0afx23elkd5gHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-JS5Fc8AakdRI2SUCnCqMFQHaGk.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-gSV06Y0yAYKGnEQWLDtZigHaGH.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-i8EsvLChGiuJwN64dpV8TAHaId.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-L550KLpd8k_eXna2TiEfLwHaGw.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-yNP7nie64h45XzXWUK2ZDQHaH4.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-4qPU4AZycLZlpRyqN3qq4gHaFt.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-ofPwrcLq_iP3EsgLn_SZtQHaEo.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-CQ1dKZJwulOFVfvSRkArKgAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-dYa06xISiRFqmEXEJ7_M_gHaFw.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-3Z0Qh8BuArsGueJgmp_30gHaE6.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-pLOe7Hh39Qrj52Qm9rh6MQHaD0.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-R9BRfYH6-r64Ev1fk6bw6QHaGc.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-MuhoAe1ffuspcdJM0wOoLgHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-_Ak1D4zfh6zUMwvOVfNg0AHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-9InnwuXDbsBxGHaAKWwxsAHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-4UmK-NKWl1fwEK9GfBSGKAAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-x87eI76ayUWmQ2iAfxvNMgHaFT.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-KPzL7Wjn07iKHJTKOwk6pAHaE_.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-of1eJh68UDGTIx1JBGj6sAAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-k7XQOa2mvQpw9iAfD0toSQHaJ4.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-aiThft-N3jRDgOPqV_jpYAHaIQ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-T9YECO4RyZNOwLOrEJXPOQHaLF.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-UiMU7CwLVltBiCD639HEaQHaFy.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-90KZc5gQP8S5Rn6YN0gX5QHaF-.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-PWX3ForLWmL1lz2bDi-a8QHaGG.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-t5FQZ4cCDZq_XPt65eDbfAHaE7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-v0g0Ez_Iti8xWfOZmS7UewHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-d7H6ZEhEAj9qFpR1pE-g4gHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-rbakPvpQGWrwgEj75hhAuwHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-bQK54WK8eCI60ezA8-06GwHaF1.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-jXyhmhD3BZO42thFIBD8ZgHaLG.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Ildugj5Z2MI_6uc8blV9IAHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-N7ErtR1xbCvwfzjVOsftLAHaFp.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-9i-fqomB5O8got4VC2M9UAAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-DO0iSney0-N467TJ3TAMSgAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-RyspOxrSv-2qBnEFmbeSbAHaGf.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-1aNogzI0DBdhhRs-r1vYXwHaJW.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-29IKepmeSfxhu7LnEMY4ZQAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-TuldUDAF-WAASgqA_mZRSgHaE9.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-oheNrfhG17kJG27XutajuAHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-JT4hA92qZET7RL81pltpJgHaG9.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-eidOfdejd15R-QMAyYP78QHaEM.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-fZF7Buj1gLfkbYDmX6BkTgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-mJntGvSkpSMQmYqHbYntXwHaHw.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-67KEI1t_Z3ReZMtH0kK_lwHaFu.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-SrtJbq9KbmFcqJQOkLY5UwHaGz.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-3oniYwQTl5Ho6ucAqsqCRQHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Li7qfV4qs9lFoBDV34Z6vgHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-UcRuVw4LKiYQW1vuUI61KAHaGZ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-ZWPpp8Wy5W7omrW6p4qB7gHaFy.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-v8-0dZvrtJQvIIbw5FyeRQHaC_.jpeg,6
